id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
18,False,17,90,17,89,17,89,16,88,0.9455273258,0.2227703626,0MkHnA==
86,True,85,13,85,12,85,12,40,11,0.4645669833,0.7414981155,OZr1CtKzSapk
9,False,8,37,8,36,8,36,7,36,0.9818524816,0.6418677648,1FY=
33,True,32,61,32,60,32,60,31,60,0.4978885190,0.1640449972,3FE2cNfIlg==
57,False,56,28,56,27,56,27,55,55,0.7695726645,0.1882612882,QXG4
52,False,52,80,51,80,51,79,51,79,0.7834124849,0.5910002231,4OXipgAkJi5h4n3RGDfN2A==
76,True,76,3,75,3,75,2,75,2,0.2969408403,0.4649753845,Sg==
100,False,100,71,100,71,99,70,99,70,0.7036803225,0.9799286798,8sa+wHJK
23,True,23,95,23,95,22,94,22,94,0.2179622850,0.9976556925,LHJ2vOIQ4PUcJwQ=
91,False,91,18,47,18,46,18,46,17,0.7307986044,0.0097426111,tjeSW7B3YBHyrSVhFDtMsQ==
14,True,14,42,14,42,13,42,13,41,0.7557928246,0.9159855549,cA==
38,False,38,66,38,66,37,66,37,65,0.7664765990,0.9316570922,Gsqk4X2v29wbKwxgQaU=
63,True,62,33,62,33,61,90,61,89,0.2846311168,0.9487331719,jHYRPMdsDqoK4g7r+Ch7iroyzw==
87,False,86,57,86,57,85,57,85,56,0.6884014644,0.4671675791,tlWgpA==
10,True,9,82,9,81,8,81,8,80,0.7017492978,0.4802036602,xTD6lk8O67Hu
78,False,77,5,77,4,77,4,76,3,0.2191032153,0.0021168482,oSQ6FwYPdCzdXJiD3jY=
1,True,0,29,0,28,0,28,100,27,0.7383870571,0.9016821817,hwV4bxL3Wg==
25,False,24,53,24,52,24,52,23,52,0.2553687184,0.4180727769,4X1i54sPYfelXbpN
49,True,48,20,48,19,48,19,47,19,0.6550066420,0.9340507812,IXKP4dO6XaG3ZWT7Yu+ddNU=
73,False,72,44,72,43,72,43,71,43,0.6714216657,0.9473274713,8sM=
40,True,97,68,96,67,96,67,95,67,0.6921703327,0.9684237731,ZrrzQLQdSA==
64,False,64,92,63,91,63,91,62,91,0.7072174116,0.8687910503,c7nzE+t8QDgsnrkN
88,True,88,15,87,15,87,14,86,14,0.2215930824,0.8847511439,KyhkUB6C
11,False,11,83,10,39,10,38,9,38,0.2385767465,0.9004155598,DjOxQgpFPpLxtmU=
35,True,35,6,34,6,34,5,34,5,0.1394005371,0.9217740437,njbZ5grtjp7AKtfcChEn0w==
59,False,59,30,58,30,58,29,58,29,0.1579899038,0.4367991532,2w==
26,True,26,54,25,54,25,53,82,53,0.0318063535,0.4526885822,X5suObNR
50,True,50,78,49,78,49,77,49,77,0.0506221401,0.7117482959,XQrs1Wi3aQ5VhvVpHb+m0QwOcg==
