id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
90,"(True,True,True)","(89,16,89)","(88,16,88)","(88,15,87)","(87,14,86)","(86,13,86)","(85,13,85)","(84,12,84)","(84,11,83)","(0.3029388813,0.5833401950,0.2472064798)","(0.9161599576,0.1997163757,0.3635432986)","('6SQ=','8eyqrM4F1ZCJw8gHIbNrbADpbw==','+PFlpbrpI0m/JMJZ/W8+PQ==')"
4,"(True,False,False)","(59,31,59)","(59,30,58)","(58,29,58)","(57,28,57)","(56,28,56)","(56,27,55)","(55,26,54)","(54,25,54)","(0.2744906042,0.1904622959,0.4678302831)","(0.5047276625,0.6693882495,0.0878148344)","('U3Q=','fN9cRg05Ssko54nZ1exGLV8Ljw==','MPLSzkt7SZ/TPkSEkWELUg==')"
75,"(False,False,False)","(74,1,73)","(73,0,73)","(72,0,72)","(72,100,71)","(71,99,70)","(70,98,70)","(69,97,69)","(68,97,68)","(0.4989585876,0.2723266734,0.4417313640)","(0.1197762648,0.4004478566,0.0609671324)","('JSkp6mzNqUUm1PpCepA=','M5els0yapg5aWz1z','9IRAvlr2GMIH')"
89,"(False,False,True)","(44,16,44)","(43,15,43)","(43,14,42)","(42,13,41)","(41,12,41)","(40,12,40)","(40,11,39)","(39,10,38)","(0.7200929220,0.3848301130,0.6630755053)","(0.8410660038,0.0055603655,0.2877755100)","('gi42wkvVcnXnJQhIOy4Y','KMKgSAi7epJDzaec','n98qhRcdEw1/')"
60,"(False,True,True)","(59,87,58)","(58,86,57)","(57,85,57)","(56,85,56)","(55,84,55)","(55,83,54)","(54,82,54)","(53,81,53)","(0.6877007228,0.9723025444,0.6386913876)","(0.3090230124,0.0899743070,0.7546834578)","('oXjdOGzTug==','XfynjQ==','Vxs=')"
74,"(True,True,True)","(29,0,29)","(28,100,28)","(27,100,27)","(27,99,26)","(26,98,25)","(25,97,25)","(24,97,24)","(24,96,23)","(0.4192948854,0.5817052601,0.8612770056)","(0.5364000187,0.7000893955,0.9788084906)","('NwcQaoTqgw==','TrOqSKk=','dDY=')"
44,"(True,True,False)","(43,72,43)","(43,71,42)","(42,70,41)","(41,69,41)","(40,68,40)","(39,68,39)","(39,67,38)","(38,66,94)","(0.0336127314,0.8122078669,0.9724195586)","(0.1496052840,0.9277815702,0.5951182982)","('zBh4BbSrGLtlB0IFkaHEiNPSEVY=','vcOdKSGSpIo4qgY+bSOfFz4=','ZgTGnbq2rtw+9XBlMo0=')"
15,"(True,False,False)","(14,86,13)","(13,85,12)","(12,84,12)","(11,84,11)","(11,83,10)","(10,82,9)","(9,81,9)","(8,37,8)","(0.1170018683,0.2745331223,0.5505395359)","(0.7297493522,0.8945635157,0.1719898959)","('mtFK6DYzTmbWyG1XdfmAqmC5b3I=','cx04KMBYREMkO8hNoDtU8H0=','d/q7WEtJhLKK2USzBS2Q')"
29,"(False,False,False)","(28,56,28)","(27,56,27)","(26,55,26)","(26,54,25)","(25,53,25)","(24,52,24)","(23,52,23)","(80,51,79)","(0.2246274939,0.0053394702,0.1705445116)","(0.3400707096,0.1219126889,0.2860775460)","('U5wYRt0TlBhJzcREAw==','2hKbrzJhwBEseg==','+uvvS35hZA==')"
0,"(False,False,True)","(99,71,99)","(99,70,98)","(98,69,97)","(97,68,97)","(96,68,96)","(96,67,95)","(95,66,94)","(94,21,94)","(0.4483577460,0.6117044459,0.8915477046)","(0.9328151438,0.2329666950,0.5142161488)","('Din96JbToAvuLppySg==','EWoarLm8HHkkJw==','YEjQmUD8LA==')"
14,"(True,True,True)","(13,41,12)","(12,40,12)","(11,39,11)","(10,39,10)","(10,38,9)","(9,37,8)","(8,36,8)","(64,36,64)","(0.4171788064,0.1992553878,0.3628141340)","(0.0412568003,0.8121748641,0.4789295602)","('BoykHN0=','oYZO','/OleRtcNYAr70KByy7cjvs62xxw=')"
85,"(True,True,True)","(84,55,84)","(83,55,83)","(83,54,82)","(82,53,81)","(81,52,81)","(80,52,80)","(79,51,79)","(79,6,78)","(0.6426964644,0.3078177087,0.0847156793)","(0.2657077415,0.9277394689,0.7071481985)","('4xHKCVfW','fmqt','8J7USDbDPN6lAJUE')"
100,"(True,False,False)","(98,26,98)","(98,25,97)","(97,24,97)","(96,23,96)","(95,23,95)","(95,22,94)","(94,21,49)","(49,20,49)","(0.6133560971,0.0367539930,0.2043379769)","(0.2358571794,0.5148314722,0.3173179254)","('nYR65rBQTrpz18qZCDRvAwl9','Eq2A9bL+hFgKr4sf/bwk','wFNNbXEMBaT5+PVK')"
