id,lbool,lint8,lint16,lint32,lint64,luint8,luint16,luint32,luint64,lfloat,ldouble,lstring
69,"(True,True)","(67,95,66,95,66,94,66,94)","(20,93)","(19,92,19,91,18,91,18,90)","(17,89,17,89,16,88,16,88,15)","(87,14,42,14,42,13,42,13,41)","(12,40,11,40,11,39,11,39,10,39,10)","(37,9)","(36,8,36,7,36,64,35,63)","(0.8337567165,0.5049547227,0.2804141836,0.4492084417,0.7275426425,0.3904014197,0.1699752756,0.8337053484,0.6079958971)","(0.5641332432,0.2294912357,0.5102178813,0.1717324732,0.0928180856,0.2590574417,0.5360432090,0.7010870115,0.9818656654)","('CtUT99w=','udQ=','92mUrS0oFir/zsu6Mwd+b/4AGQ==','ntIF0jeeUUi/1EPph40ggQ==','9XiLC9gqemBDodw4og==','vlKRxggeo/0cqzY=','nkDgnAKpa4U=','9Jnah5I=')"
0,"(True,False,False)","(98,26,98,25,98,25,97)","(24,96,23,96,23,95,23,95,22,94)","(21,93,21,49,20,49,20,48,19,48)","(18,47,18,46,18,46,17,45,17,45,16)","(44,15,44,15,43,14,43,14,42,71,42)","(69,41)","(68,40,68,39,68,39,67,38)","(66,37,66,37,65,37,65,36,64)","(0.5259269304,0.8058111016,0.9719748399,0.2513798359,0.4092350905,0.1904904554,0.8543348066,0.6359215756,0.2974358215)","(0.7537811077,0.5325672440,0.6942703258,0.9694753154,0.2834274704,0.5591189279,0.7215700243,0.5005737599,0.1674030214)","('krmitk6cTzwS5kSmd7tG','joOplTw1NzANP+zs','kQ==','2pki+7WJIXYS1Ly36ZuahFuF','gSq144BS25O4437UOXw+5A==','0J2uCQuOvvStcNXL0Q==','5TtNI6LgV0x1vQ==','aWF27V0v0w==')"
1,"(True,False,False)","(55,27,55,26,55,26,54,26,54)","(24,53,24,52,24,52,23,52,23)","(50,22,50,21,50,21,49,20,49,77,48)","(76,47,76,47,75,46,75,46,74,46,74)","(45,73,44,72,44,72,43,72,43,71)","(99,70,98,70,98,69,98,69,97,69)","(96,67,96)","(66,95,66,94,65,94,65)","(0.4825006663,0.7616647515,0.0400299365,0.6997858137,0.4829972037,0.1494717486,0.5678894399,0.2321327720,0.0112558268,0.6755238022)","(0.6259316858,0.7888432192,0.0698999073,0.8504848252,0.5122359847,0.7919154069)","('c1ANrLzoTq3AovkY/gSCv2uWhQ==','EoA6m3gK8HaDV34Cngu+J/c=','8RZrdwUXTVGX7ODtCoY=')"
6,"(False,False,True,True,True,True,False,False,False)","(60,31,60,31,59,30,59,30,58,30,58)","(28,57,28,56,28,56,27,56,27,55)","(83,54)","(82,53,81,53,81,52,80,52)","(79,51,79,50,79,50,78,49,78,49)","(77,4,76,4,76,3,75,3,75,2)","(74,1,73,1,73,0,73,0,72,0)","(71,99,71,99,70,99,70,98,26,98,25)","(0.2245261543,0.8852814510,0.1623072722,0.3325411282,0.1066902420,0.7729827100,0.5507177920,0.2122379239,0.1351472628,0.9147392344,0.5798044824)","(0.5327613102,0.1983934329,0.4763301811,0.6433213842,0.4178504660,0.0837417897)","('zcU7AXgmZw==','jjna6Ugcx4X/vEp+60V7U+c=','c/ryP3F6jrbEkXWWPvc=','rxpBE0E7lpIogLQ=','iPKYKpPGc+Q=','oq07Ljab','Vn3m','TlD2V8Ohk6xia9eZ5J4X+dSBYUE=','RRYpF40ASQPtV7xnIlBRzT4=','oNAZ9MrQlc6pcKUiPnI=','uKiFGIEmUxyPVb94')"
89,"(False,False,False,True,True,True,False)","(86,57,86,57,85,57,85,56,85,56,84)","(11,83,10,83,10,82,10,82,9)","(81,8,80,8,80,7,80,7,79,6,79)","(5,78)","(4,32,4,32,3,32,3,31)","(2,30,1,30,1,29,1,29,0)","(28,100,27,100,27,99,27,99,26,99,26)","(53,25)","(0.1169486851,0.5394551032,0.2038256070,0.9840284204,0.6458887607,0.4245768520,0.5890921429,0.8643295895)","(0.8259071503,0.4891756605,0.2658779928,0.4314225032,0.7105712327,0.3762563067,0.6572566433,0.3174490943)","('LfXbkcI=','JB8=','IldOOkr9BzLlZDk=','00Cwdzjd0ktF','zFou39NL','kBMm','RwM47m1qox0jAj8R5VYS/OnwbVo=','eN6jVqr8Pnr48NJD+7C2zXgs','5flazDgTqJlWwDrEwRf4')"
62,"(True,True,True,False,False,False,True,True,True,False)","(87,14,87,14,86,14,86,13,86,13,85)","(12,84,11,84,11,83,11,39,10,39,10)","(37,9)","(36,7,36,7,35,7,35,6)","(34,5,33,5,33,4,33,4,32)","(60,31,59,31,59,30,59,30,58,30,58)","(28,57,28,56,28,56,27,56,27,55)","(26,54,25,54,82,53,82,53,81,52)","(0.6693882495,0.9422368114)","(0.7863148162,0.5625160127,0.2313075196,0.0121478224,0.6769246692)","('kpj/VJtTR+2EfA==','E2Gm6cUxew==','Yi+7gw==')"
72,"(False,False,True,True,True,False,False,False,False)","(24,96,24,96,23,96,23,95,22)","(94,21,94,21,93,21,93,20,92,20,92)","(19,91)","(17,90,17,45,17,45,16,45)","(15,43,15,43,14,43,14,42,14)","(41,12,41,12,40,12,40,11,40,11,39)","(67,38)","(66,37,65,36,65,36,64,36)","(0.5757201063,0.9913459639,0.6609347272,0.9385884521,0.6017646431,0.3808251414,0.6604610514,0.3234001948,0.6034330567,0.7699341304)","(0.7236348768,0.3850503624,0.1622284818,0.8288346697,0.6063295100,0.7710085982)","('g07vEY+pM7mcjSMV2LJnrfqx6g==','RQ29LHAcECVX5FEmbX2dmA==','cb22k6Lf9bDeC4h8Jg==')"
78,"(True,False,False,False,True,True,True,False,False)","(30,2,30,1,30,1,29,1,29)","(100,28,100,27,100,27,99,27,99,26,99)","(25,97,25,97,24,97,24,52,23,52,23)","(51,22)","(49,21,49,20,49,20,48,20)","(47,18,47,18,46,18,46,17,46,17)","(44,73,44,72,44,72,43,72,43,71)","(42,70,41,70,41,69,41,69,40,68)","(0.4447612199,0.2238614699,0.8882413469,0.1643932401,0.8281533341,0.1084901444,0.2800056827,0.0512939128,0.7179094148,0.4984266544)","(0.3356261868,0.6138878269,0.8938436671,0.5607619542,0.9799866029,0.6402091691,0.9172261315,0.5850415723,0.8618890140)","('+LT7kAmmKz+zgGMdXqYz','3f96h/1jXE0XViPH','lDVfs5qdBSEK','q/bNPUt1','BGCR','lg==','t0TXkn1jNkuSJTNv20GLOG3b','e8kMI8SWBPJyM0+97YBP')"
33,"(True,True,False,False,False,True,True,True,False,False,False)","(29,57,28,57,28,56,28,56,27,56,27)","(54,26)","(53,25,53,24,52,24,52,80)","(51,79,51,79,50,78,50,78,49)","(77,48,76,48,76,47,76,47,75,47,75)","(45,74,45,73,1,73,0,73,0,72)","(100,71)","(99,70,98,70,98,69,97,69)","(0.1700691087,0.4445757982,0.8650269220,0.0266002393,0.3091786350,0.4767067991,0.2536217463,0.4132288005,0.6923919064,0.3608710654)","(0.8115523774,0.4816615982,0.7559651514,0.5353432209,0.1983586662,0.4779284783)","('MQAF9fFHobep','QtLGI6dO','LJbT')"
10,"(False,False,False,False,True,True,True,False,False)","(64,35,63,34,63,34,62,34,62,33,62)","(32,60,32,60,31,60,31,59,31,59)","(86,58)","(85,57,85,56,84,56,84,55)","(83,54,83,54,82,53,82,53,81)","(52,80,52,80,7,79,7,79,6)","(78,5,78,5,77,4,77,4,76,4,76)","(2,75)","(0.6677532098,0.4504539059,0.3716447409,0.0376348901,0.3136185375,0.9776583603,0.7546257698,0.4224361344)","(0.8753945888,0.0393438172,0.3209196548,0.9836380091,0.2637872789,0.0421481119,0.7062280211,0.4823162877)","('++w6Btw7Jw==','31Voaw==','+Wo=','MN7171+1ummUJQlqlQPhQIRNnQ==','HXK85ObAmHvpyOp/VAtgaQ==','D3MmeTGAPzg4IXrhOQ==','Ay4Vl+jczD7qyA==','n9FeDwXln/w=','VNIGeaQ=','0ak=','EVNc1qmzbdlOtgv4rvT+xCXfnA==')"
