id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
17,"(True,True,False)","(73,45,73)","(73,44,72)","(72,43,71)","(71,42,71)","(70,42,70)","(69,41,69)","(69,40,68)","(68,39,67)","(0.8221726604,0.1077944320,0.8800688437)","(0.0566826798,0.7189587792,0.9998912103)","('ro3p8mXy8KUwC4SrmDE8NDjm','wI/C1y+jgTukhrFPn/U2','kjs3I6nMFkARUhFk')"
89,"(True,False,False)","(88,15,87)","(87,14,87)","(86,13,86)","(85,13,85)","(85,12,84)","(84,11,83)","(83,10,83)","(82,10,82)","(0.4028834081,0.6849481128,0.8483655429)","(0.0241561113,0.8009077916,0.4708473166)","('tLVgMESeJtUPtg==','hgTAa5M7tw==','LNctzQY=')"
2,"(False,False,False)","(58,29,58)","(57,29,57)","(56,28,56)","(56,27,55)","(55,26,55)","(54,25,54)","(53,25,53)","(53,24,52)","(0.1362274960,0.7920290935,0.5721846074)","(0.2534701689,0.9145763284,0.6964600384)","('IhvvASTceckCbig=','nrNx1oBHLpM=','AcgJgAA=')"
74,"(False,False,True)","(72,0,72)","(72,100,71)","(71,99,70)","(70,98,70)","(69,98,69)","(69,97,68)","(68,96,67)","(67,95,67)","(0.7442282028,0.0254122415,0.1844345713)","(0.7211633665,0.1406671242,0.8065039939)","('3ArO','sTuEzfs62SY6pz2AqC2nxWD2ZHk=','PW98c8DhYu2q6mnwgPH3SFw=')"
44,"(True,True,True)","(43,14,42)","(42,13,42)","(41,13,41)","(40,12,40)","(40,11,39)","(39,10,38)","(38,9,38)","(37,9,37)","(0.3327484503,0.4909494603,0.2711475031)","(0.4457775699,0.6125512347,0.8890087982)","('t2e9','Lg==','EMgRYOClcYPuP/RtXwtWwT1P')"
58,"(True,True,False)","(57,85,57)","(56,85,56)","(56,84,55)","(55,83,54)","(54,82,54)","(53,82,53)","(52,81,52)","(52,80,7)","(0.9373864690,0.2155094533,0.8860833123)","(0.0519505800,0.3394343862,0.0029245964)","('V/5PAckXCc7QoNspawalaQ==','RK5zjkX/Wgp09pBoiA==','7MI18Odl08oinQ==')"
29,"(True,False,False)","(27,100,27)","(27,99,26)","(26,98,26)","(25,97,25)","(24,97,24)","(24,96,23)","(23,95,22)","(22,50,22)","(0.0239370991,0.1890624086,0.6109830430)","(0.6431550938,0.8051805673,0.7252254281)","('QYoLR2Q54QvR+TIu2sE/bw==','QqMG+thAVlVyNPS6Qw==','qID1knv1F5cV2w==')"
43,"(False,False,False)","(42,70,41)","(41,69,41)","(40,69,40)","(40,68,39)","(39,67,38)","(38,66,38)","(37,66,37)","(93,65,93)","(0.1473051691,0.3103165282,0.5874879137)","(0.7644733889,0.9286153745,0.2095648046)","('mHYrwEkEQA==','pn1aRg==','/w==')"
86,"(False,True,True)","(85,12,84)","(84,11,83)","(83,10,83)","(82,9,82)","(81,9,81)","(81,8,80)","(80,7,35)","(35,6,35)","(0.6137712942,0.3900173279,0.6988080521)","(0.2357854201,0.0118376971,0.1779755843)","('WHLHiIR1+ARvXWA3HY71a9rJOQ==','HqRWuYAnn6UX0EYsOGF/mA==','mC1qyeiqipPcp4IdfPw=')"
56,"(True,True,True)","(55,26,54)","(54,25,54)","(53,25,53)","(53,24,52)","(52,23,51)","(51,22,51)","(50,79,50)","(49,78,49)","(0.8401115206,0.5030181957,0.2816386935)","(0.4572131098,0.1244140440,0.4029255421)","('5kiOcHDgW6VEItkUKLQUusz33Q==','RdxFnP0SiLVbroHg09mrEMc=','LwOvQYkc')"
70,"(True,True,False)","(69,98,69)","(68,97,68)","(68,96,67)","(67,95,67)","(66,94,66)","(65,94,65)","(21,93,20)","(20,92,19)","(0.4473266564,0.2324869898,0.3981121713)","(0.0711190146,0.8473637397,0.0168463793)","('Ape3Af+Q9Y4YqIaF','m0CHt64KHkL7','lB4fp1si')"
41,"(True,False,False)","(40,11,39)","(39,10,38)","(38,9,38)","(37,9,37)","(37,8,36)","(36,7,35)","(35,63,35)","(34,62,34)","(0.5365323443,0.1985448487,0.9786253278)","(0.6539052087,0.3194830944,0.0982832764)","('K9U0/42D+yOT8A2I','GctgxMBwt6b1','VpBwKNNGqEg+RTsznu/wfMX8Mw==')"
