id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
16,False,72,44,72,43,71,43,71,42,0.5683116675,0.3496370078,lPb4+qYko24=
40,True,39,68,39,67,39,67,38,66,0.5863504666,0.3658684036,HkwV6QdiHKpBMw0ShQ==
64,False,63,92,63,91,63,91,62,90,0.6010257294,0.2679453525,MOQvS/e2
88,True,87,59,87,14,87,14,86,14,0.6172523401,0.2848778069,QbM=
83,False,83,10,82,10,82,9,82,9,0.8884135992,0.6946667959,zyh3XmvzIA==
6,True,6,34,5,34,5,33,5,33,0.9044642872,0.7143630274,b9p1JChSHDO1dM7ywDDyI9kel/o=
30,True,30,1,29,1,29,57,29,57,0.9243316120,0.0894298228,Epl4yR8=
54,False,54,25,54,25,53,24,53,24,0.8253721711,0.6057019290,i1FKTUjm5yykhA==
78,True,78,49,78,49,77,48,77,48,0.3400707096,0.1219126889,qB+xvbgur1HBjO6SibLi
45,False,45,73,45,73,44,73,44,72,0.8612524928,0.6401503030,CUG81rKeFy6iyN/8JlJSiackCPI=
